x,y
8.7,7.571837
-8.2,-1648.9052
3.2,21.291824
11.7,10.668282
-4.4,-251.38472
10.3,-7.0465236
9.9,2915.1948
16.7,20494.5
-9.0,160.78058
6.9,-18153.443
9.4,10.314232
8.5,7.4099803
-11.5,-10.051106
16.5,-1433.6855
8.8,11928.535
-13.2,-23779.734
-4.0,-186.77013
-3.1,-84.73098
7.0,1033.8683
-0.6,-8402.178
-3.7,3564.5957
-16.3,-7.77605
-8.3,137.7843
11.3,-5385.279
-9.4,177.26125
-9.4,-19129.326
17.1,-17.783173
5.8,-18241.205
9.8,9.809223
4.3,38.15172
17.0,-8616.718
0.6,0.14577678
-7.1,-10393.27
16.5,-12.406283
19.8,16.72497
-9.8,-14648.832
-16.5,-10.742108
17.9,18.79188
-10.3,-7.6483655
5.3,-17088.418
8.7,1980.8896
13.9,15.020959
8.9,-11509.363
-1.7,1.5342901
-0.7,1.3073605
1.9,-19983.484
8.1,8.094274
15.3,14851.462
-3.7,-1.0339427
12.9,6446.188
0.5,0.04114137
15.3,10094.573
-1.4,3.4569347
-17.4,605.27545
3.2,5.282214
3.5,5.229148
1.1,3.7687962
-19.2,5.8631425
-15.9,-3.4530761
-10.0,-5.2340755
-3.8,3.7275515
-13.5,-7375.9116
18.2,661.4309
-3.6,5766.9263
15.2,10539.09
-7.9,-5488.7134
-10.1,-6.1043205
5.6,-21486.658
-5.4,4.859232
-16.3,532.2304
-16.1,13598.379
-17.7,16.666803
-0.3,2.6734402
5.9,69.15283
19.8,17.02881
-0.3,1.2861242
14.6,13.657939
-4.9,-4.1674232
15.9,-3.367839
13.6,13.394035
-0.1,3.9163375
-6.7,2.0186503
15.3,14.671284
14.1,398.63983
12.9,4.1669035
-19.0,-20572.803
-19.9,-23635.576
-9.6,8.521466
-5.3,7655.5073
18.8,18.168232
-13.0,5.073119
-11.5,-4558.2744
-17.3,-15528.618
-7.7,6.9218535
-3.0,4.758311
16.4,13238.565
-5.1,-393.8398
16.4,538.5292
15.9,-1.987098
-15.1,7.6405005
